Road,Home,DAVE LM,DAVE + Spread LM,SVM3,DAVE + Spread LM 2023,SVM3 2023
Was,Phi,1.07,4.66,4.75,3.34,3.43
LAR,NE,-6.44,-4.54,-4.42,-4.61,-4.47
LV,Mia,6.82,8.46,8.47,6.73,6.68
GB,Chi,-5.43,-6.21,-6.15,-5.96,-5.92
Jac,Det,13.85,15.25,15.21,12.66,12.51
Cle,NO,6.8,0.59,0.45,0.18,-0.1
Min,Ten,-7.65,-6.6,-6.5,-6.38,-6.25
Bal,Pit,-6.58,-3.87,-3.74,-4.06,-3.9
Ind,NYJ,1.51,4.28,4.35,3.04,3.09
Sea,SF,8.5,7.37,7.31,5.89,5.73
Atl,Den,3.62,2.8,2.79,1.89,1.81
KC,Buf,0.84,2.31,2.36,1.37,1.4
Cin,LAC,2.52,1.68,1.68,0.92,0.85
Hou,Dal,-4.56,-6.98,-6.96,-6.57,-6.58
