Road,Home,DAVE + Spread LM,SVM2,SVM3,DAVE + Spread LM 2023,SVM3 2023
LAR,Sea,1.94,1.71,1.96,1.08,1.08
Phi,Was,-6.51,-6.43,-6.53,-6.76,-6.74
GB,Chi,1.36,1.14,1.36,0.49,0.51
TB,Car,-2.09,-2.17,-2.09,-2.55,-2.6
Buf,Cle,-10.01,-9.81,-10.05,-10.29,-10.1
LAC,Dal,1.39,1.18,1.4,0.54,0.55
NYJ,NO,6.93,6.52,6.96,5.72,5.7
Min,NYG,-2,-2.09,-2,-2.56,-2.56
KC,Ten,-2.77,-2.83,-2.77,-3.28,-3.27
Cin,Mia,-2.49,-2.55,-2.49,-2.73,-2.88
Atl,Ari,-2.17,-2.24,-2.17,-2.54,-2.63
Jac,Den,3.94,3.64,3.96,2.94,2.93
Pit,Det,8.24,7.78,8.28,7.11,6.98
LV,Hou,15.11,14.4,15.18,13.71,13.44
NE,Bal,3.54,3.24,3.56,2.49,2.52
SF,Ind,-4.42,-4.41,-4.43,-4.5,-4.66
